"2015-12-28 00:00:00","2015-12-29 00:00:00"
"2015-12-27 00:00:00","2015-12-28 00:00:00"
"2015-09-18 00:00:00","2015-09-19 00:00:00"
"2015-07-15 00:00:00","2015-07-16 00:00:00"
"2015-06-16 00:00:00","2015-06-17 00:00:00"
"2015-05-26 00:00:00","2015-05-27 00:00:00"
"2015-05-25 00:00:00","2015-05-26 00:00:00"
"2015-05-13 00:00:00","2015-05-14 00:00:00"
"2015-04-23 00:00:00","2015-04-24 00:00:00"
"2015-04-01 00:00:00","2015-04-02 00:00:00"
"2015-03-24 00:00:00","2015-03-25 00:00:00"
"2015-02-13 00:00:00","2015-02-14 00:00:00"
"2015-01-01 00:00:00","2015-01-02 00:00:00"
"2014-12-02 00:00:00","2014-12-03 00:00:00"
"2014-11-07 00:00:00","2014-11-08 00:00:00"
"2014-11-06 00:00:00","2014-11-07 00:00:00"
"2014-11-05 00:00:00","2014-11-06 00:00:00"
"2014-11-02 00:00:00","2014-11-03 00:00:00"
"2014-10-28 00:00:00","2014-10-29 00:00:00"
"2014-10-27 00:00:00","2014-10-28 00:00:00"
"2014-10-01 00:00:00","2014-10-02 00:00:00"
"2014-09-29 00:00:00","2014-09-30 00:00:00"
"2014-07-27 00:00:00","2014-07-28 00:00:00"
"2014-05-31 00:00:00","2014-06-01 00:00:00"
"2014-04-03 00:00:00","2014-04-04 00:00:00"
"2014-04-01 00:00:00","2014-04-02 00:00:00"
"2014-03-19 00:00:00","2014-03-20 00:00:00"
"2014-02-06 00:00:00","2014-02-07 00:00:00"
"2014-02-05 00:00:00","2014-02-06 00:00:00"
"2014-02-04 00:00:00","2014-02-05 00:00:00"
"2014-01-11 00:00:00","2014-01-12 00:00:00"
"2014-01-09 00:00:00","2014-01-10 00:00:00"
