"2016-10-14 00:00:00","2016-10-15 00:00:00"
"2016-10-12 00:00:00","2016-10-13 00:00:00"
"2016-08-31 00:00:00","2016-09-01 00:00:00"
"2016-08-30 00:00:00","2016-08-31 00:00:00"
"2016-08-10 00:00:00","2016-08-11 00:00:00"
"2016-08-09 00:00:00","2016-08-10 00:00:00"
"2016-08-08 00:00:00","2016-08-09 00:00:00"
"2016-08-07 00:00:00","2016-08-08 00:00:00"
"2016-08-06 00:00:00","2016-08-07 00:00:00"
"2016-08-05 00:00:00","2016-08-06 00:00:00"
"2016-08-04 00:00:00","2016-08-05 00:00:00"
"2016-08-03 00:00:00","2016-08-04 00:00:00"
"2016-08-02 00:00:00","2016-08-03 00:00:00"
"2016-05-09 00:00:00","2016-05-10 00:00:00"
"2016-03-05 00:00:00","2016-03-06 00:00:00"
"2016-03-04 00:00:00","2016-03-05 00:00:00"
"2016-03-03 00:00:00","2016-03-04 00:00:00"
"2016-03-02 00:00:00","2016-03-03 00:00:00"
